Actual,Predicted,Prediction_Probability
0.0,0,0.10255812
0.0,0,0.22187209
1.0,0,0.33201078
1.0,0,0.16138777
0.0,0,0.40656447
0.0,0,0.14237563
0.0,0,0.022775264
0.0,0,0.027941508
0.0,0,0.05568875
1.0,1,0.7296369
1.0,0,0.31981185
1.0,0,0.3989543
1.0,1,0.71767515
1.0,0,0.16395311
0.0,1,0.5768045
0.0,0,0.2396197
0.0,0,0.02994115
1.0,0,0.23960322
0.0,0,0.034974504
1.0,0,0.19013132
0.0,0,0.09016635
0.0,1,0.7343253
0.0,0,0.07238094
0.0,0,0.044614144
1.0,0,0.28943008
0.0,0,0.033159006
0.0,0,0.1930841
0.0,0,0.10960136
0.0,0,0.086771
1.0,0,0.38892457
0.0,0,0.27377596
0.0,0,0.011889143
0.0,0,0.020082949
0.0,0,0.19402108
0.0,0,0.010931794
1.0,0,0.33073992
1.0,1,0.63134843
0.0,0,0.09232107
0.0,0,0.0066389446
0.0,1,0.52106714
1.0,1,0.50127506
0.0,0,0.05736243
0.0,0,0.3801762
0.0,0,0.28761196
0.0,0,0.009787652
0.0,0,0.2967861
1.0,0,0.421931
1.0,1,0.7513626
0.0,1,0.55677444
0.0,0,0.21187556
1.0,0,0.35469815
0.0,0,0.046871845
1.0,0,0.43661013
0.0,0,0.38575566
0.0,0,0.041324664
0.0,0,0.011838888
0.0,0,0.1281227
0.0,0,0.36340803
0.0,0,0.09039118
0.0,0,0.17599611
0.0,0,0.009957964
1.0,0,0.06303126
0.0,0,0.11605423
0.0,0,0.32428008
1.0,0,0.3242188
0.0,0,0.011509631
0.0,1,0.6663718
0.0,0,0.09544997
0.0,0,0.48302874
0.0,0,0.17143467
1.0,1,0.52480745
1.0,1,0.7267443
0.0,0,0.3371247
0.0,0,0.14021713
0.0,0,0.0143627925
1.0,1,0.68891877
1.0,0,0.3453196
1.0,0,0.46667966
0.0,0,0.41434595
1.0,1,0.64437526
1.0,0,0.34703177
0.0,0,0.34936872
0.0,0,0.42108944
0.0,0,0.10453714
1.0,0,0.3216382
0.0,0,0.041019242
0.0,0,0.119529605
1.0,0,0.3420884
0.0,0,0.07152968
0.0,0,0.13235135
0.0,0,0.14355578
0.0,0,0.06478
1.0,0,0.35305986
0.0,0,0.17176566
1.0,1,0.65629745
0.0,0,0.088408716
0.0,0,0.46941483
0.0,0,0.1124478
0.0,0,0.018411184
1.0,0,0.4145327
0.0,0,0.09782852
1.0,1,0.5213796
0.0,0,0.09098645
0.0,0,0.006317402
0.0,0,0.38816378
1.0,0,0.30583492
0.0,0,0.007711489
0.0,0,0.34316927
0.0,0,0.22682175
0.0,0,0.0020386723
0.0,0,0.19008729
0.0,0,0.32019836
0.0,0,0.01722739
1.0,0,0.23052989
1.0,0,0.48942804
0.0,0,0.42480168
0.0,1,0.655566
0.0,0,0.08646562
0.0,0,0.0031417096
0.0,0,0.17052482
1.0,0,0.21682905
1.0,0,0.4771637
0.0,0,0.18333648
1.0,1,0.5694038
0.0,0,0.009988563
0.0,1,0.572383
0.0,0,0.013234865
0.0,0,0.010280503
0.0,0,0.18532641
0.0,0,0.19747831
0.0,1,0.50195754
0.0,0,0.18369466
0.0,0,0.0047626323
0.0,0,0.007777044
0.0,0,0.002742707
1.0,1,0.7125908
0.0,0,0.039296106
0.0,0,0.34329748
0.0,0,0.085221834
0.0,0,0.013458096
0.0,0,0.0059636263
0.0,0,0.27201593
0.0,0,0.21420254
0.0,0,0.1773823
0.0,0,0.16410677
1.0,0,0.26080245
0.0,1,0.5796289
0.0,0,0.33491412
0.0,0,0.083290845
1.0,0,0.24994262
0.0,0,0.09939542
0.0,0,0.07679778
0.0,0,0.35624304
0.0,0,0.072078094
1.0,1,0.7285021
1.0,0,0.04598479
1.0,0,0.35700303
1.0,0,0.34565133
0.0,0,0.25493267
0.0,0,0.078430206
0.0,0,0.49554622
0.0,0,0.2558605
1.0,0,0.45628595
1.0,0,0.39460242
1.0,1,0.5997863
0.0,0,0.006447611
0.0,0,0.33975056
0.0,0,0.10128838
1.0,1,0.5980418
1.0,0,0.2815143
0.0,0,0.31904432
1.0,1,0.6554408
1.0,0,0.31841424
0.0,0,0.058711547
0.0,0,0.32357547
0.0,0,0.06408172
1.0,0,0.05456046
0.0,0,0.3480204
1.0,0,0.30342332
0.0,0,0.3421589
0.0,0,0.22118862
0.0,0,0.05778184
1.0,0,0.130873
0.0,0,0.0076537146
1.0,1,0.6679862
0.0,0,0.054073803
0.0,0,0.025537483
0.0,0,0.005631438
0.0,0,0.42590898
0.0,0,0.0033503773
0.0,0,0.014209035
0.0,0,0.3883491
0.0,0,0.05314423
0.0,0,0.03824761
0.0,0,0.053386685
1.0,0,0.31104565
0.0,0,0.007534562
0.0,0,0.47515437
1.0,1,0.67062515
0.0,0,0.14918685
0.0,0,0.24758375
0.0,0,0.031905223
0.0,0,0.10082861
1.0,0,0.2466239
0.0,0,0.10464866
0.0,0,0.1293524
0.0,0,0.021179473
1.0,1,0.6706939
1.0,1,0.5662501
1.0,1,0.7387043
0.0,0,0.056414433
0.0,0,0.004374332
1.0,0,0.25225
0.0,1,0.5853468
0.0,0,0.024819355
0.0,0,0.0145361945
0.0,0,0.05437921
0.0,1,0.7329987
0.0,0,0.037011698
1.0,0,0.33932588
0.0,0,0.27321178
0.0,0,0.06391701
0.0,1,0.6019631
0.0,0,0.06874642
0.0,0,0.32970324
1.0,0,0.32873988
0.0,0,0.21337228
1.0,1,0.55373573
1.0,1,0.6667426
0.0,0,0.29912242
0.0,0,0.017235717
1.0,1,0.7720671
0.0,0,0.1285003
0.0,0,0.3115032
0.0,0,0.01073649
0.0,1,0.5473007
1.0,1,0.6921679
1.0,1,0.5308284
0.0,0,0.010206478
0.0,0,0.35288376
1.0,1,0.6816776
0.0,1,0.5778612
0.0,0,0.0076476294
0.0,0,0.23662876
1.0,1,0.5782411
0.0,0,0.05584985
0.0,0,0.25919855
1.0,0,0.49815342
0.0,0,0.091399975
0.0,0,0.2304577
0.0,0,0.059199672
0.0,0,0.002922741
1.0,1,0.6213504
1.0,1,0.64351475
1.0,0,0.47698164
0.0,0,0.083248146
1.0,0,0.43444768
0.0,0,0.046433616
0.0,0,0.0033572274
0.0,0,0.36010778
1.0,0,0.022152115
0.0,0,0.009856183
0.0,0,0.03173772
0.0,0,0.47992653
0.0,0,0.21177617
1.0,1,0.51308405
1.0,1,0.71791995
0.0,0,0.3757511
0.0,0,0.22083358
1.0,0,0.07443655
0.0,0,0.21561779
1.0,0,0.056192644
0.0,1,0.50330985
1.0,0,0.39161295
0.0,0,0.18864602
0.0,0,0.42493308
1.0,0,0.21901804
0.0,0,0.09553815
0.0,0,0.35644257
1.0,0,0.14460428
0.0,0,0.049338896
1.0,1,0.68621147
0.0,0,0.29302132
1.0,0,0.09919403
0.0,1,0.6308709
1.0,1,0.5829699
0.0,0,0.4463806
1.0,0,0.48093116
0.0,0,0.23242126
0.0,0,0.02074543
0.0,0,0.33634374
0.0,0,0.35178763
0.0,0,0.041102216
0.0,0,0.075250186
0.0,0,0.012283609
1.0,1,0.7108998
0.0,0,0.033213705
0.0,0,0.0032471037
0.0,0,0.081938386
0.0,0,0.08791247
0.0,0,0.27723917
1.0,1,0.7740923
0.0,1,0.6323075
0.0,0,0.010985175
0.0,0,0.33947268
0.0,0,0.002961615
0.0,0,0.025463324
0.0,0,0.042894624
0.0,0,0.0023575758
1.0,0,0.41542676
1.0,1,0.7236686
1.0,0,0.28353047
0.0,0,0.057222508
0.0,0,0.31674254
1.0,0,0.03065848
0.0,0,0.030326363
0.0,0,0.029362697
1.0,0,0.2899673
0.0,0,0.42376766
0.0,0,0.14516066
0.0,0,0.009465117
1.0,0,0.49882463
0.0,0,0.410645
1.0,1,0.5821613
1.0,0,0.09412373
1.0,1,0.56001043
0.0,0,0.26396945
0.0,0,0.3434704
1.0,0,0.08215951
0.0,0,0.016864643
0.0,0,0.0034396464
0.0,0,0.32657358
0.0,0,0.28930593
0.0,0,0.09197014
0.0,0,0.31064922
0.0,0,0.2551126
0.0,0,0.07105936
0.0,0,0.18599567
0.0,0,0.2720338
0.0,0,0.121669434
0.0,0,0.0048862803
0.0,1,0.57659876
1.0,0,0.38751417
0.0,0,0.22901413
0.0,0,0.009428737
0.0,0,0.016941724
1.0,0,0.39002496
0.0,0,0.24844374
0.0,0,0.04845267
1.0,1,0.73456204
0.0,0,0.4660863
0.0,0,0.007445307
0.0,0,0.2571686
1.0,0,0.27076435
0.0,1,0.50557804
1.0,0,0.09712314
0.0,0,0.07699879
1.0,0,0.34868604
0.0,0,0.12434855
0.0,0,0.009685426
0.0,0,0.3270442
0.0,1,0.62329185
0.0,1,0.52621686
0.0,1,0.7119485
0.0,0,0.15422633
1.0,0,0.42765456
1.0,1,0.6898339
0.0,0,0.044408377
1.0,0,0.14198412
0.0,0,0.07124665
0.0,0,0.13740441
0.0,0,0.41810307
0.0,0,0.06546083
0.0,0,0.0067209736
0.0,0,0.020515868
0.0,0,0.04849386
0.0,0,0.023820482
0.0,0,0.31697974
0.0,0,0.02206657
0.0,0,0.103569746
0.0,0,0.4933679
0.0,0,0.26650673
0.0,0,0.08215647
1.0,0,0.48019716
1.0,1,0.68728745
0.0,0,0.3708392
0.0,0,0.079214886
0.0,0,0.013958205
1.0,0,0.30003655
1.0,0,0.20223641
0.0,0,0.07063714
0.0,0,0.0051964633
0.0,0,0.026178636
0.0,0,0.13764696
0.0,1,0.51202905
1.0,1,0.5803909
1.0,0,0.39280802
1.0,1,0.71137285
0.0,0,0.073435426
0.0,0,0.1831314
0.0,0,0.2845783
1.0,1,0.6248662
1.0,0,0.18705705
0.0,0,0.07284128
0.0,0,0.4045994
1.0,0,0.27448976
0.0,0,0.41287866
0.0,0,0.03364769
0.0,0,0.14695956
0.0,0,0.18816215
1.0,1,0.7726921
0.0,0,0.21516487
0.0,0,0.100000665
0.0,0,0.002091978
0.0,0,0.31912166
0.0,0,0.22787392
0.0,0,0.34727257
1.0,1,0.62979364
0.0,0,0.3225599
0.0,0,0.22161956
1.0,0,0.3452804
0.0,0,0.41942436
0.0,0,0.044938367
1.0,0,0.47738415
1.0,0,0.44904584
0.0,0,0.3279799
0.0,0,0.15002061
0.0,0,0.19033386
1.0,0,0.37732038
0.0,0,0.0116977
0.0,0,0.054312564
1.0,1,0.613058
0.0,1,0.6804077
0.0,0,0.29699382
1.0,1,0.7233918
0.0,0,0.103838004
1.0,1,0.53700304
0.0,0,0.036541387
0.0,0,0.3504258
0.0,0,0.39208242
1.0,1,0.74987435
0.0,0,0.0021924952
0.0,0,0.053901665
0.0,0,0.21044065
0.0,0,0.07019523
0.0,0,0.021103468
0.0,0,0.0019941507
0.0,1,0.5273311
0.0,0,0.05781783
1.0,0,0.009997705
0.0,0,0.10421864
0.0,0,0.065169424
0.0,0,0.10906347
1.0,1,0.6712049
1.0,0,0.43308747
0.0,0,0.061041575
0.0,1,0.61598366
1.0,0,0.42953223
0.0,1,0.74531925
0.0,0,0.0046680016
1.0,1,0.53018904
0.0,0,0.002548348
0.0,0,0.3298445
0.0,0,0.091601424
1.0,1,0.63232505
0.0,0,0.07933393
0.0,0,0.2973007
0.0,0,0.41284883
1.0,1,0.72786057
0.0,0,0.008301053
0.0,0,0.0059766723
1.0,0,0.20147991
1.0,0,0.35745105
0.0,0,0.010677924
0.0,0,0.0046552843
0.0,0,0.10607141
1.0,1,0.6433285
0.0,0,0.42076623
0.0,0,0.15461807
0.0,0,0.011486521
0.0,0,0.004595187
0.0,0,0.00969624
1.0,0,0.30941403
0.0,0,0.003106987
0.0,0,0.008301575
0.0,0,0.05256938
0.0,0,0.012681189
0.0,0,0.2545651
0.0,0,0.006161673
1.0,0,0.3545726
0.0,0,0.3860696
0.0,0,0.3164843
0.0,0,0.054913525
0.0,0,0.34465665
0.0,0,0.07211012
0.0,0,0.11650275
1.0,1,0.6173861
0.0,0,0.020889908
1.0,0,0.2544352
0.0,0,0.17763267
0.0,0,0.024550494
0.0,0,0.39128911
1.0,1,0.56274915
0.0,0,0.0737226
1.0,0,0.29724884
0.0,0,0.06060746
0.0,0,0.011994466
0.0,0,0.30856124
0.0,0,0.05512416
0.0,0,0.2365942
0.0,0,0.029315481
0.0,0,0.2812085
0.0,0,0.28735718
0.0,0,0.12900409
0.0,0,0.003540896
0.0,0,0.0027438614
0.0,1,0.6875298
0.0,0,0.044540644
0.0,0,0.032730624
0.0,0,0.32894814
0.0,0,0.029710025
0.0,0,0.008310506
1.0,0,0.4304598
0.0,0,0.088398956
0.0,0,0.06166069
0.0,0,0.009373098
0.0,0,0.22476415
0.0,0,0.3305987
0.0,0,0.049871877
1.0,0,0.39217827
0.0,0,0.38964462
0.0,0,0.37585342
0.0,0,0.022036884
1.0,1,0.51771635
0.0,0,0.0025380661
1.0,0,0.2950513
1.0,0,0.36926237
0.0,0,0.014610658
0.0,0,0.2271432
1.0,1,0.670055
1.0,1,0.67405105
0.0,0,0.35389662
1.0,0,0.2920681
0.0,0,0.056933653
0.0,0,0.0064449594
0.0,0,0.03927927
0.0,0,0.048557237
0.0,0,0.33576387
0.0,0,0.34407175
0.0,0,0.49943873
1.0,0,0.27443367
1.0,0,0.33049387
0.0,0,0.19467054
0.0,0,0.08561877
0.0,1,0.5615666
1.0,0,0.1007928
0.0,1,0.64816713
0.0,0,0.0075533516
1.0,1,0.6681344
1.0,0,0.08622411
1.0,0,0.23425391
1.0,1,0.68586785
0.0,0,0.09481345
0.0,0,0.0073567703
0.0,0,0.18308827
1.0,1,0.6560484
1.0,1,0.65375257
0.0,0,0.34296718
0.0,0,0.21265422
0.0,0,0.2540143
0.0,0,0.36197895
0.0,1,0.61169064
0.0,1,0.60067105
0.0,0,0.3883639
0.0,0,0.24271195
0.0,0,0.42162868
0.0,0,0.0057493313
0.0,0,0.33060807
0.0,0,0.2904966
0.0,0,0.06137127
0.0,0,0.29828063
0.0,0,0.053821526
1.0,1,0.64422274
0.0,0,0.048484966
0.0,0,0.030465867
1.0,1,0.5207214
0.0,0,0.008180675
0.0,0,0.06309749
0.0,0,0.23852685
0.0,0,0.02809116
0.0,0,0.0030746127
0.0,0,0.07247579
0.0,0,0.03382338
0.0,0,0.05530319
0.0,0,0.2784784
0.0,0,0.028055422
0.0,0,0.24082851
1.0,1,0.58977926
0.0,0,0.04371882
0.0,0,0.35218486
0.0,1,0.6821473
0.0,0,0.29878694
0.0,0,0.0068112076
1.0,0,0.1741549
0.0,0,0.33193627
0.0,0,0.38868496
1.0,0,0.2540143
1.0,0,0.33864823
0.0,0,0.31784436
0.0,0,0.26002908
0.0,0,0.023603778
0.0,0,0.022055063
0.0,0,0.16447757
1.0,1,0.69851136
0.0,1,0.6090405
1.0,0,0.16282119
0.0,0,0.36487436
0.0,0,0.021314047
1.0,0,0.43812445
0.0,1,0.5278153
0.0,0,0.27550814
1.0,0,0.3643239
0.0,0,0.0078016357
0.0,0,0.09186644
1.0,0,0.015071546
0.0,1,0.5347337
0.0,0,0.25326976
0.0,0,0.013100594
0.0,0,0.033801056
1.0,1,0.6698371
0.0,0,0.057624865
0.0,0,0.2609243
0.0,0,0.010325177
0.0,0,0.26620528
0.0,0,0.092501774
0.0,0,0.41885015
0.0,0,0.0069464063
0.0,0,0.0470674
0.0,0,0.07188555
0.0,1,0.68994987
0.0,0,0.04403251
0.0,0,0.05584516
0.0,0,0.02305767
1.0,0,0.46266297
0.0,0,0.09527109
1.0,0,0.21291053
0.0,1,0.63437414
1.0,0,0.23250362
0.0,0,0.01623494
0.0,0,0.043428887
0.0,0,0.17978358
0.0,0,0.012485442
0.0,1,0.69699633
1.0,1,0.7042731
0.0,0,0.22641167
1.0,1,0.5889231
0.0,0,0.38689837
1.0,1,0.7470343
0.0,0,0.25566894
0.0,0,0.091820456
0.0,0,0.004520301
1.0,1,0.5986249
0.0,0,0.025148047
1.0,1,0.6638732
0.0,0,0.2281386
0.0,0,0.036600996
0.0,0,0.20670651
0.0,0,0.003306131
0.0,0,0.13818468
0.0,0,0.0026184458
0.0,0,0.38448918
0.0,0,0.0040163337
1.0,0,0.24304362
0.0,0,0.011533938
0.0,0,0.0018075102
0.0,0,0.047526542
0.0,0,0.0468711
0.0,1,0.55587316
0.0,0,0.02491213
0.0,0,0.048884783
0.0,0,0.33365184
0.0,0,0.079255566
0.0,0,0.100741066
0.0,0,0.037752002
1.0,1,0.62557787
1.0,1,0.7061209
1.0,0,0.3073273
1.0,1,0.71141946
0.0,0,0.089014694
0.0,1,0.6864892
0.0,0,0.25379273
0.0,0,0.16235244
0.0,0,0.01831549
0.0,0,0.29035693
0.0,0,0.203477
0.0,1,0.5677266
0.0,0,0.002029168
0.0,0,0.22575489
1.0,1,0.7132937
0.0,0,0.010699859
1.0,1,0.52459836
0.0,0,0.057192672
1.0,0,0.4253671
0.0,0,0.011543527
1.0,1,0.66888195
0.0,0,0.026777746
0.0,0,0.02976132
0.0,0,0.19220927
0.0,0,0.25291517
1.0,0,0.34649524
0.0,0,0.017455032
0.0,0,0.048741132
1.0,1,0.6767248
1.0,0,0.19145304
0.0,0,0.25218415
0.0,0,0.11536542
0.0,0,0.005805452
0.0,0,0.0038553982
0.0,0,0.08066495
0.0,0,0.049456988
0.0,0,0.24257408
0.0,0,0.10251446
0.0,0,0.22180302
0.0,0,0.020049972
0.0,0,0.19816683
0.0,0,0.41062218
1.0,0,0.39414433
1.0,0,0.17786008
0.0,0,0.0033907418
0.0,0,0.2609781
1.0,0,0.23957708
1.0,0,0.23437655
0.0,0,0.06842991
0.0,0,0.033692665
1.0,0,0.43183422
0.0,0,0.05688686
0.0,0,0.35384473
1.0,0,0.29473248
1.0,0,0.22287083
0.0,0,0.008377957
0.0,0,0.2221654
1.0,1,0.553337
0.0,0,0.008482579
0.0,0,0.027072456
1.0,0,0.008011672
1.0,0,0.35240194
0.0,0,0.022605196
0.0,0,0.30404547
1.0,0,0.34433773
0.0,0,0.21409981
0.0,0,0.17835064
0.0,0,0.10698895
0.0,0,0.003763545
0.0,0,0.19794199
0.0,0,0.18956804
0.0,1,0.55029
0.0,0,0.36811712
0.0,0,0.022693321
0.0,1,0.6583164
1.0,0,0.16954462
1.0,1,0.69855523
0.0,0,0.0031637494
1.0,0,0.32918724
0.0,0,0.060528267
1.0,1,0.5375862
1.0,0,0.4583346
0.0,0,0.2544958
0.0,0,0.04107835
1.0,0,0.1323647
0.0,0,0.01486189
0.0,0,0.27173156
0.0,0,0.20353891
0.0,0,0.04164667
0.0,0,0.0035900855
0.0,0,0.18125358
0.0,0,0.006160674
0.0,0,0.014441003
0.0,0,0.0055727283
0.0,0,0.34029672
1.0,0,0.44899815
0.0,0,0.34389907
0.0,0,0.3243198
0.0,0,0.018194277
1.0,0,0.43931526
0.0,0,0.029162487
0.0,0,0.3581133
1.0,1,0.6252624
1.0,1,0.68870354
0.0,0,0.013755413
0.0,0,0.05191525
0.0,0,0.049404442
0.0,0,0.21997082
0.0,0,0.013234641
0.0,1,0.7108879
0.0,1,0.6565535
1.0,0,0.24110752
0.0,0,0.13564654
0.0,0,0.29589182
1.0,1,0.63776803
0.0,1,0.5643715
0.0,0,0.22285601
1.0,0,0.41386494
1.0,0,0.36717027
0.0,0,0.0053998297
0.0,0,0.008132082
0.0,0,0.38683385
0.0,0,0.48709884
0.0,0,0.45722628
0.0,0,0.055263165
0.0,0,0.22143196
0.0,1,0.5661218
0.0,0,0.09397009
0.0,0,0.3195302
1.0,0,0.4131211
0.0,0,0.013742469
1.0,1,0.7386781
0.0,0,0.008402947
0.0,0,0.013411233
0.0,0,0.108218566
0.0,0,0.05214869
1.0,0,0.24981801
1.0,1,0.77251256
0.0,0,0.12928708
0.0,0,0.20422277
0.0,0,0.24719109
1.0,1,0.67936206
0.0,0,0.0047030565
0.0,0,0.32542145
0.0,0,0.23166259
0.0,0,0.14977628
0.0,0,0.114521086
0.0,0,0.4527999
0.0,1,0.54481435
0.0,0,0.06502064
0.0,0,0.01492913
0.0,0,0.23625077
0.0,0,0.009679418
0.0,0,0.014510281
0.0,0,0.4163694
0.0,0,0.06921874
1.0,1,0.59130114
1.0,1,0.5033439
0.0,0,0.086170815
0.0,0,0.063328214
0.0,0,0.26951104
0.0,0,0.029568845
0.0,0,0.0031719059
0.0,0,0.2198369
0.0,0,0.18634742
0.0,0,0.36456165
0.0,0,0.0100411065
0.0,0,0.052680787
0.0,0,0.010612069
1.0,0,0.32263696
0.0,0,0.4704901
0.0,0,0.05782527
1.0,1,0.67717004
0.0,0,0.038276453
1.0,0,0.010333862
0.0,0,0.26979992
0.0,0,0.0073252157
0.0,0,0.40149614
0.0,0,0.20273465
0.0,0,0.2946799
1.0,0,0.46942785
0.0,0,0.22623323
1.0,0,0.1864174
1.0,1,0.5841322
0.0,0,0.052644398
0.0,0,0.010162313
0.0,0,0.21015666
0.0,0,0.2847418
0.0,0,0.3060726
1.0,0,0.25560385
0.0,0,0.13058463
0.0,0,0.35134763
1.0,0,0.4766637
0.0,0,0.13755533
0.0,0,0.21392468
0.0,0,0.0061069354
0.0,0,0.017706525
0.0,0,0.4342148
0.0,0,0.1658258
0.0,0,0.025628287
1.0,0,0.47786784
0.0,0,0.11484129
0.0,0,0.0113112
0.0,0,0.25272486
1.0,1,0.52827305
1.0,0,0.03659422
0.0,0,0.19582385
0.0,0,0.08202292
0.0,0,0.37412375
0.0,0,0.22208154
0.0,0,0.1571724
1.0,0,0.37386277
0.0,0,0.2428651
0.0,0,0.2937054
0.0,0,0.05378735
1.0,0,0.44631404
0.0,0,0.007283376
0.0,0,0.1422722
0.0,0,0.39031395
0.0,0,0.0304853
0.0,1,0.70495856
0.0,1,0.5741213
0.0,1,0.5343199
0.0,0,0.20725107
0.0,0,0.108971685
0.0,0,0.007722965
0.0,0,0.008849817
0.0,0,0.014871213
0.0,0,0.006982523
1.0,1,0.5918938
0.0,0,0.3433326
1.0,0,0.23522922
0.0,0,0.06530229
1.0,1,0.5729797
0.0,0,0.28267643
1.0,1,0.57331645
0.0,0,0.0749515
1.0,0,0.25506586
0.0,0,0.39823243
0.0,0,0.006552434
1.0,1,0.6600958
0.0,0,0.26053098
1.0,0,0.35440353
0.0,0,0.0034886866
0.0,0,0.37934643
1.0,0,0.3394121
1.0,1,0.758826
0.0,0,0.3715675
0.0,0,0.3380996
1.0,1,0.56961685
1.0,1,0.60183287
1.0,0,0.42536327
0.0,0,0.14607024
1.0,1,0.57698894
0.0,0,0.052921057
1.0,0,0.17035478
0.0,0,0.18500558
0.0,0,0.29833126
1.0,0,0.4248323
0.0,0,0.041859362
0.0,1,0.62420267
0.0,0,0.022763219
0.0,0,0.23420633
0.0,0,0.07617531
0.0,0,0.3446258
0.0,0,0.004298288
1.0,1,0.66770685
0.0,0,0.23488855
1.0,1,0.6752955
0.0,0,0.0060145324
0.0,1,0.60319525
0.0,0,0.01525087
0.0,0,0.21932542
0.0,0,0.07706968
1.0,0,0.31428602
0.0,0,0.020536445
0.0,0,0.20938256
0.0,0,0.0070443302
0.0,0,0.009584756
0.0,1,0.60521305
1.0,1,0.6692021
0.0,0,0.007619861
0.0,0,0.13062486
0.0,0,0.042678643
1.0,0,0.47093722
0.0,0,0.16179644
0.0,0,0.0045253094
1.0,0,0.3195792
1.0,1,0.56087166
0.0,0,0.027413994
0.0,0,0.0032297906
0.0,0,0.016257774
0.0,0,0.31774428
0.0,0,0.10911942
1.0,1,0.6967566
0.0,0,0.121652655
0.0,0,0.13832484
0.0,0,0.010173927
1.0,0,0.012139636
0.0,0,0.3345848
0.0,0,0.4343098
0.0,0,0.012507008
1.0,1,0.73520195
1.0,1,0.72824967
0.0,0,0.18657812
1.0,0,0.2689339
0.0,0,0.21125755
0.0,0,0.03200504
0.0,0,0.4831944
1.0,0,0.48610502
0.0,0,0.33017126
0.0,0,0.40171772
1.0,0,0.05656177
0.0,0,0.27374953
0.0,0,0.37256676
0.0,0,0.0022518716
1.0,1,0.60278976
1.0,1,0.57065034
0.0,0,0.05480093
0.0,0,0.35258853
1.0,0,0.35786998
1.0,1,0.6004689
0.0,0,0.36630625
1.0,1,0.67693734
1.0,0,0.013094209
0.0,0,0.29666007
1.0,1,0.5222861
0.0,1,0.52444255
0.0,0,0.02529568
1.0,1,0.6242811
0.0,0,0.34201097
1.0,0,0.4805735
0.0,0,0.25853294
1.0,0,0.3671071
0.0,0,0.41305983
0.0,0,0.0026082876
0.0,0,0.27612755
0.0,0,0.18920374
0.0,0,0.095875934
0.0,0,0.37296435
0.0,0,0.010940268
1.0,1,0.57943904
0.0,0,0.10806027
1.0,1,0.6101761
0.0,0,0.24397898
0.0,0,0.32687944
0.0,0,0.2606344
0.0,0,0.04982157
1.0,1,0.6514221
1.0,0,0.29302132
0.0,0,0.052258797
0.0,0,0.16087672
0.0,0,0.38113442
0.0,0,0.22078523
1.0,0,0.16603054
0.0,0,0.23070961
0.0,0,0.3731854
0.0,0,0.23995475
0.0,0,0.003154666
0.0,0,0.15369327
0.0,0,0.28062472
0.0,0,0.15278974
0.0,0,0.17997728
0.0,0,0.28813747
0.0,0,0.3820202
0.0,0,0.0020102903
0.0,0,0.004870807
0.0,0,0.013725405
0.0,0,0.00853393
0.0,0,0.016921248
1.0,1,0.7834145
0.0,0,0.049476787
0.0,0,0.34932005
0.0,0,0.3619976
0.0,0,0.008472888
0.0,0,0.07874912
0.0,0,0.18389745
0.0,0,0.022953175
0.0,0,0.17439307
1.0,0,0.40287468
0.0,0,0.008246555
0.0,0,0.28587392
1.0,1,0.6580164
0.0,0,0.22632444
0.0,0,0.024879707
0.0,0,0.12020991
0.0,0,0.3510134
0.0,0,0.0036542865
0.0,1,0.5414777
0.0,0,0.24538384
0.0,0,0.012502926
0.0,0,0.011163047
0.0,0,0.36694875
0.0,0,0.017942078
0.0,0,0.083380796
1.0,0,0.20503189
0.0,0,0.003117835
0.0,0,0.0061582136
1.0,0,0.28387997
0.0,0,0.006220222
0.0,0,0.19113265
0.0,0,0.24680203
0.0,1,0.5758883
1.0,1,0.7071793
0.0,0,0.3042176
0.0,0,0.271304
0.0,0,0.27686238
1.0,1,0.5355133
0.0,1,0.5964581
0.0,0,0.24622746
0.0,0,0.23754215
0.0,0,0.2537796
0.0,0,0.15877174
0.0,0,0.21739876
1.0,1,0.70500267
1.0,0,0.25091103
0.0,0,0.0024948227
0.0,0,0.23991823
0.0,0,0.00407727
0.0,0,0.023820926
0.0,0,0.04498529
1.0,1,0.7207494
0.0,1,0.5997932
1.0,1,0.5274253
0.0,0,0.47381216
1.0,0,0.010912219
0.0,0,0.40268633
0.0,0,0.25171062
1.0,0,0.37064037
0.0,1,0.67048097
0.0,0,0.31861115
0.0,1,0.58678406
0.0,0,0.089671604
0.0,0,0.06544569
1.0,0,0.4375072
0.0,0,0.025868306
1.0,0,0.22719523
0.0,0,0.017820045
0.0,0,0.08560142
0.0,0,0.37990826
0.0,0,0.22075348
0.0,0,0.2692468
0.0,0,0.05638883
1.0,0,0.24255018
0.0,0,0.008050324
0.0,0,0.123288155
1.0,1,0.75830984
1.0,1,0.71977335
0.0,0,0.0050579016
0.0,0,0.1024449
0.0,0,0.122707956
0.0,0,0.3606994
0.0,0,0.0056903604
0.0,0,0.14320363
1.0,0,0.43329048
0.0,0,0.2373024
1.0,1,0.6337433
0.0,0,0.06594885
1.0,0,0.25930667
0.0,0,0.1367382
1.0,1,0.5073274
1.0,1,0.6937009
0.0,0,0.007976727
0.0,0,0.32275432
1.0,1,0.7228287
1.0,1,0.6121921
0.0,0,0.46301395
1.0,0,0.16066837
0.0,0,0.110341914
0.0,0,0.05405519
1.0,0,0.36186084
0.0,0,0.21659747
0.0,0,0.24396192
0.0,0,0.16474424
1.0,0,0.2896664
0.0,0,0.42474198
0.0,0,0.0076385546
